Проект,Категория,Цена,Заявки
Исправить недочеты сайта на CMS Joomla 2.5,Системы управления (CMS),,указан исполнитель
Исправить недочеты сайта на CMS Joomla 2.5,Системы управления (CMS),,указан исполнитель
Дизайн сайта,Дизайн сайтов,,22 заявки
Требуется сделать дизайн лендинга,Дизайн сайтов,$40,30 заявок
Выполнить студенческую работу,"Рефераты, Курсовые и Дипломы",,5 заявок
Сверстать лендинг,HTML-верстка,,указан исполнитель
Сделать адаптивную верстку и натянуть на Wordpress,HTML-верстка,,13 заявок
OpenCart (2.0) модификация + небольшое расширение» опубликован,Системы управления (CMS),,3 заявки
Работа для копирайтера-практика по составлению рекламных объявлений,Копирайтинг,,4 заявки
Программинг лэндинга во MUSE.,HTML-верстка,,3 заявки
Программа на ассемблер,Системное программирование,,1 заявка
"Обеспечение и оценка отказоустойчивости, надежности и эффективности ГР","Рефераты, Курсовые и Дипломы",,нет заявок
Создать несложный калькулятор на 1С-Битрикс.,Веб-программирование,,4 заявки
Иправить ошибку в JS,Веб-программирование,,3 заявки
Модернизация сайта,Веб-программирование,,9 заявок
Заказ дизайна,Дизайн сайтов,,34 заявки
Наполнение сайта контентом и написание небольших текстов на английском,Наполнение сайтов,,5 заявок
Перенести 18 товаров,Наполнение сайтов,,16 заявок
Таблица с подсчетами.,Прикладное ПО,,2 заявки
Создать семантическое ядро и РК для Директ,Контекстная реклама,,11 заявок
Новый дизайн сайта c версткой и настройкой api _на  1C-Битрикс,Дизайн сайтов,,3 заявки
Мобильное приложение,ПО для мобильных устройств,,11 заявок
Отправка с формы информации на почту .NET,Веб-программирование,,1 заявка
Создание логотипа,Логотипы и Знаки,,38 заявок
Ищу автора на статьи медицинской тематики,Копирайтинг,,12 заявок
Отрисовка детских настольных игр,Дизайн продукции,,4 заявки
Мультимедиа для лекций,Видеомонтаж,,19 заявок
Дизайн коммерческого предложения,Дизайн продукции,,9 заявок
"Привести сайт в порядок, оптимизация, продвижение, перевод на https",Системное администрирование,,3 заявки
Рерайт/Копирайт. Написание обзоров и заметок для сайта по продаже авто,Копирайтинг,,8 заявок
Логотип для кухонного ножа,Логотипы и Знаки,$80,22 заявки
Проверка и доработка  текста в соответствии с ТЗ,Редактирование и Корректура,,6 заявок
"Оптимизация Шаблона WordPress, сокращение количества ненужного кода.",Системы управления (CMS),,6 заявок
Небольшое приложение для Facebook,Веб-программирование,,1 заявка
Для владельцев ЭКШН КАМЕР,Копирайтинг,,6 заявок
Правка верстки в шаблоне,HTML-верстка,,12 заявок
Написать программу на Python,Прикладное ПО,,8 заявок
Собрать базу недвижимости по Москве,Наполнение сайтов,,4 заявки
Наполнение развлекательного сайта пока что 20 статей,Наполнение сайтов,,5 заявок
IOS приложение,ПО для мобильных устройств,,3 заявки
Сверстать сайт на ModX,HTML-верстка,,указан исполнитель
Написать уникальный текст про MVC-архитектуру (PHP+MySQL),Интернет-магазины,,1 заявка
Андроид приложение чат,ПО для мобильных устройств,$84,3 заявки
Текст для дипломного проекта (Создание интернет-магазина),"Рефераты, Курсовые и Дипломы",,1 заявка
Написать уникальный текст про MVC-архитектуру (PHP+MySQL),"Рефераты, Курсовые и Дипломы",,нет заявок
Рерайтер и автопостер статей с картинками и гиперссылками,Веб-программирование,$84,1 заявка
Небольшие JS правки в модуле Contact Form 7 Datepicker/WP,Веб-программирование,,3 заявки
Подготовка сервера под работу с октотрекером,Системное администрирование,,3 заявки
Написать статью про мобильный тариф,Копирайтинг,,1 заявка
Редизайн сайта,Дизайн сайтов,,14 заявок
В opencart при заказе добавить характеристики,Системы управления (CMS),$10,4 заявки
Сделать типовой сайт для загрузки в Маркетплейс Битрикс,Системы управления (CMS),,2 заявки
Дизайн для сайта по борьбе с насекомыми,Дизайн сайтов,$220,указан исполнитель
Изменить тему Coppermine Photo Gallery.,Дизайн сайтов,,4 заявки
Логотип для агентства интернет маркетинга.,Логотипы и Знаки,,28 заявок
3 эссе на немецком языке,Переводы,,3 заявки
Рерайт разной тематики,Рерайтинг,,11 заявок
Видео монтаж. для блога,Видеомонтаж,$25,18 заявок
Вывести сайт в топ,Поисковые системы (SEO),,25 заявок
Вставить youtube видео,HTML-верстка,,18 заявок
Ретушь и цветокоррекция фото,Обработка фотографий,,49 заявок
Зеркальное дублирование сайта на CMS bitrix,Веб-программирование,,2 заявки
Доработка сортировки и данных товарного предложения,Веб-программирование,,3 заявки
Требуется SEO копирайтер,Копирайтинг,,21 заявка
Рерайт статей,Рерайтинг,,27 заявок
Рерайтинг,Рерайтинг,,29 заявок
Размещение статей в Фейсбук,Наполнение сайтов,,6 заявок
Выкладка объявлений,Наполнение сайтов,,22 заявки
Онлайн обменник электронных валют,Сайты «под ключ»,,5 заявок
Видеомонтаж о сервисе 30сек.,Видеомонтаж,,12 заявок
Импорт/экспорт товаров в woocommerce,Веб-программирование,,3 заявки
Монтаж видео ролика https://drive.google.com/file/d/0B8YKw1P2wtM_bWx0V,Видеомонтаж,,26 заявок
Требуется написать робота для бинарных опционов,Веб-программирование,,3 заявки
Макет карманного календаря в стиле Анимэ,Верстка полиграфии,$40,12 заявок
Копия шаблона для worpdress,Веб-программирование,,2 заявки
Публикация на форумах,Наполнение сайтов,$300,16 заявок
Дизайн для Windows-программы,Интерфейсы игр и программ,$50,18 заявок
"Сайт ""под ключ""",Сайты «под ключ»,,6 заявок
Таргетинг по именам и городу ВК,Социальные сети (SMM и SMO),,2 заявки
Разработать тему для магазина вордпрес,HTML-верстка,,14 заявок
Верстка PSD под ModX,HTML-верстка,,10 заявок
Дописать модуль статей,Системное администрирование,,2 заявки
CustomRule на Instant Articles для Wordpress,Веб-программирование,,2 заявки
Чертежи классической лепнины и ковки в формате DWG,Чертежи и Схемы,,8 заявок
Создать аналог сайта,Сайты «под ключ»,,18 заявок
Сделать псд макет для сайта pokupkivinternete.ru,Дизайн сайтов,$160,36 заявок
Дизайн страницы,Дизайн сайтов,,указан исполнитель
Сайт персонального гида,Сайты «под ключ»,,19 заявок
"Создание сайта, посад. стр. в виде landing page на ModX",Веб-программирование,,5 заявок
Рерайтинг,Рерайтинг,,16 заявок
Нужно сделать анкету на лендинге,Веб-программирование,,указан исполнитель
Отредактировать сайт,Веб-программирование,,5 заявок
Требуется нарисовать дизайн лендинга,Дизайн сайтов,,27 заявок
Извлечение звукового потока из онлайн трансляции internet TV,Прикладное ПО,,1 заявка
Грамотно Спарсить Сайт,Веб-программирование,,7 заявок
Приложение для Андроида,ПО для мобильных устройств,$30,указан исполнитель
Разработка игры (квеста),Разработка игр,,2 заявки
Конвертировать .stl в .svg,3D-графика,,4 заявки
"Человек, который имеет опыт и результаты в продвижении instagram",Социальные сети (SMM и SMO),,6 заявок
Создать похожую работу,Дизайн сайтов,,34 заявки
Неодимовый магнит,Копирайтинг,,6 заявок
Разработка логотипа и нескольких тематических картинок,Логотипы и Знаки,,10 заявок
Верстка электронного журнала,Верстка полиграфии,,2 заявки
Продвижение PDF файла,Поисковые системы (SEO),,1 заявка
Простенький скрипт на PHP,Веб-программирование,,6 заявок
Изменить вывод товаров в категории,Веб-программирование,,4 заявки
Простой скрипт или плагин для Wordpress,Веб-программирование,,4 заявки
SMM-стратегия,Социальные сети (SMM и SMO),,4 заявки
Нарисовать инопланетянина по наброскам на бумаге.,Иллюстрации и Рисунки,,30 заявок
Разработка сайта-биржи и гаранта сделок,Веб-программирование,$500,6 заявок
Натянуть верстку на OPENCART,HTML-верстка,,8 заявок
Поиск и установка скрипта на сайт,Веб-программирование,,2 заявки
Настройка woo commerce,Интернет-магазины,$70,2 заявки
Подключение Boxberry на ИМ Prestashop,Интернет-магазины,,1 заявка
"#курсовая работа по Рынок ценных бумаг,МФЮАкадемия","Рефераты, Курсовые и Дипломы",,нет заявок
90 рецептов блинов для кулинарного сайта,Рерайтинг,,20 заявок
Уникальный продающий текст для рассылки,Продающие тексты,,14 заявок
"Разработчик, web-master, программист для разработки сервиса",Веб-программирование,,3 заявки
Мобильное приложение Такси,ПО для мобильных устройств,,5 заявок
Нужен рекламный текст для продажи светильников,Копирайтинг,$10,7 заявок
Адаптация сайта под мобильные устройства,ПО для мобильных устройств,,2 заявки
Подключить сайт к Адсенсу,Веб-программирование,,4 заявки
Сопровождение рекламной компании во вконтакте,Социальные сети (SMM и SMO),,6 заявок
Нужен модуль выбора товаров по марке авто в Opencart 2,Интернет-магазины,,4 заявки
"Дизайн современного, адаптивного сайта Бюро переводов 'Online'",Дизайн сайтов,,35 заявок
"Школьная программа по предметам: алгебра, геометрия, химия, физика.",Уроки и Репетиторство,$50,16 заявок
Перенести html сайт (лендинг) на wordpress шаблон,Системы управления (CMS),$10,указан исполнитель
Парсер для интернет-магазина,Веб-программирование,,9 заявок
Заверстать магазин,HTML-верстка,,12 заявок
SMM,Социальные сети (SMM и SMO),,3 заявки
Сверстать и установить страницу на вордпресс,HTML-верстка,,9 заявок
ВЫГРУЗКА ИЗ EXСEL на сайт с админкой вордпресс,Системное администрирование,,1 заявка
100 статей на вегетарианский сайт,Рерайтинг,,19 заявок
Создание онлайн обменника,Веб-программирование,,6 заявок
100 текстов для вегетарианского сайта,Рерайтинг,,10 заявок
Нужна поддержка и наполнение контентам сайта Агроусадьбы,Наполнение сайтов,,9 заявок
Создание анатомической модели ствола мозга,3D-графика,$500,7 заявок
Оптимизация  Adsens,Поисковые системы (SEO),,2 заявки
Нарезать видео кусочками,Видеомонтаж,,46 заявок
Нужна помощь в оптимизации сайта,Поисковые системы (SEO),,12 заявок
3 задачи по сайту на Битрикс,Системы управления (CMS),,3 заявки
Создание лендинга,Веб-программирование,,6 заявок
Требуется сверстать тему для wordpress,HTML-верстка,,12 заявок
Связь веб приложения с ККМ,Прикладное ПО,,4 заявки
Нужно собрать список форумов и интернет - магазинов,Наполнение сайтов,,6 заявок
Доработка существующего проекта.,Веб-программирование,$500,12 заявок
Получить коды карт для 50 городов,Наполнение сайтов,,6 заявок
Адаптивный сайт гостиницы на wordpress,HTML-верстка,,12 заявок
Нужно натянуть сверстаный дизайн на CMF Cotonti,Системы управления (CMS),$200,2 заявки
Рекламная компания в сети,Социальные сети (SMM и SMO),,5 заявок
Контрольная работа по технике финансовых расчетов,"Контрольные, Задачи и Тесты",,указан исполнитель
Верстка bootstrap,HTML-верстка,,20 заявок
Масштабирование проекта на 1С,1С-программирование,,3 заявки
Бесплатная платформа для изучения языка,Сайты «под ключ»,,5 заявок
Разработка приложения под iOS и Android,ПО для мобильных устройств,,6 заявок
Чертеж (развертка) коробки,Чертежи и Схемы,$10,указан исполнитель
Перенос сайта на modx revo,Системы управления (CMS),,3 заявки
Размещение 30 объявлений на площадках,Наполнение сайтов,,12 заявок
Требуется специалист по продвижению в соц сетях,Социальные сети (SMM и SMO),,7 заявок
Парсинг товаров интернет магазина,Веб-программирование,,4 заявки
Написать .bat файл для удаления данных форм автозаполнения браузеров,Системное программирование,,4 заявки
Интеграция готовой верстки в Prestashop,Веб-программирование,,2 заявки
Настроить отправку заявок с сайта на почту (Timeweb),Веб-программирование,,5 заявок
Модуль связи с купюроприемником вендингового автомата,Прикладное ПО,,1 заявка
Поправить верстку на мобильниках в личном кабинете (Bootstrap),HTML-верстка,,8 заявок
Составить договор для ООО,Юридические услуги,,12 заявок
SEO специалист со знанием немецкого языка,Поисковые системы (SEO),,3 заявки
Скрипт загрузки видео в ВК,Веб-программирование,,3 заявки
Сделать реверс-инжиринг приложения андроид,ПО для мобильных устройств,,4 заявки
Необходимо сделать 2 рекламных баннера 200*300 (gif и flesh),Баннеры,,9 заявок
Создание сайта на bitrix,Сайты «под ключ»,,16 заявок
Брендирование форума,Дизайн сайтов,,8 заявок
Настройка e-commerce для Google Adwords и Яндекс директ,Контекстная реклама,,1 заявка
Подключение самописной CRM по api,Веб-программирование,,3 заявки
Переделать модуль на Magento 2,Веб-программирование,$60,1 заявка
Разработка короткого видео-ролика,Видеомонтаж,,12 заявок
Создать похожую работу,Логотипы и Знаки,,13 заявок
Верстальщик,HTML-верстка,,указан исполнитель
Создать лендинг на Adobe Muse,Веб-программирование,,2 заявки
Шаблон интернет магазина,Интернет-магазины,,12 заявок
Логотип для дачного посёлка,Логотипы и Знаки,$60,22 заявки
Дизайн сайта,Дизайн сайтов,,51 заявка
Нужен копирайтер для написания описаний к товарам,Копирайтинг,,22 заявки
"Нужен рекламный плакат, для развешивания в офисах партнеров",Верстка полиграфии,,18 заявок
Доработка опенсорс системы умного дома majordomo,Веб-программирование,,2 заявки
Нужна профессиональная озвучка анимационного ролика на разных языках,Озвучивание,,5 заявок
Внести правки по SEO (OpenCart),Системы управления (CMS),,8 заявок
Верстка страницы htm в div.,HTML-верстка,,17 заявок
Адаптивный и мобильный дизайн с CSS3 Media Queries,HTML-верстка,,17 заявок
Сделать выпадающую сворачивающуюся таблицу меню на сайте,HTML-верстка,,16 заявок
Переверстать страницу под мобильные устройства (bootstrap) +правки js,HTML-верстка,,указан исполнитель
Необходимо почистить от вируса сайт,Веб-программирование,,7 заявок
Заказ №813428,Веб-программирование,,2 заявки
Поставить фильтр в разделах,Веб-программирование,,2 заявки
Нужен монтаж видео.,Видеомонтаж,,53 заявки
Перевод с турецкого,Переводы,,10 заявок
Внести правки на сайт,HTML-верстка,,6 заявок
Разукрашки для взрослых,Иллюстрации и Рисунки,$300,39 заявок
Слон,Веб-программирование,,7 заявок
Выгрузка прайса в формате XML и YML для ин-магазина на WordPress.,Интернет-магазины,$20,1 заявка
Внести правки на сайт,Веб-программирование,,3 заявки
Помочь составить тз для дизайна сайта,Дизайн сайтов,,9 заявок
Видеомонтаж,Видеомонтаж,,41 заявка
Написать продающие тексты,Продающие тексты,,17 заявок
Рекламные тексты для соц сетей,Продающие тексты,,10 заявок
"Залив файлов на хостинг, продвижение сайта",Системное администрирование,,14 заявок
Создание видео роликов,Анимация,,9 заявок
Доработка сайта джумла,Системы управления (CMS),,9 заявок
Форма заказа для сайта,Веб-программирование,,8 заявок
Доработка сайта по ТЗ (CMS Joomla),Веб-программирование,$120,7 заявок
Лейдинг пейдж для страхового агента,Дизайн сайтов,,27 заявок
MOD-X,Веб-программирование,,2 заявки
Доработки на Вордпресс,Веб-программирование,,3 заявки
Проект ТЦ по Доступной среде.,Архитектура зданий,,4 заявки
Продвижение сайта в Яндексе,Поисковые системы (SEO),,9 заявок
Интерес SEO,Поисковые системы (SEO),,5 заявок
Дизайн Презентации по Франшизе,Презентации,,7 заявок
Исправить JavaScript ошибку на сайте (Joomla),Веб-программирование,,2 заявки
"Разработать логотип, слоган, фирменый стиль, создать презентацию",Логотипы и Знаки,,11 заявок
Сайт на платформе хост цмс. необходимо наполнение товаров на сайт,Наполнение сайтов,,7 заявок
Отрисовка корпусной мебели 3D для сайта,3D-графика,,22 заявки
Настройка нового сайта на базе Битрикс и загрузка на него товара,Веб-программирование,,2 заявки
Простой парсер для Зеннопостера или Датакола,Веб-программирование,,1 заявка
Контрольная – Бух учет,"Контрольные, Задачи и Тесты",,1 заявка
Контрольная – Экономический анализ,"Контрольные, Задачи и Тесты",,2 заявки
Доработка ПО backend,Веб-программирование,,3 заявки
Разработать дизайн сайта по примеру,Дизайн сайтов,$30,9 заявок
Проверить 2 сайта на фильтры яндекса,Поисковые системы (SEO),,3 заявки
Сайт проект по открытию кейсов CS-GO,Сайты «под ключ»,,9 заявок
Раскрасить спортивную гирю,Иллюстрации и Рисунки,,6 заявок
Дизайн внутренних страниц сайта.,Дизайн сайтов,,27 заявок
Программирование CMS Opencart,Веб-программирование,,2 заявки
Буклет А4 для печати,Дизайн продукции,,9 заявок
Редактирование страниц сайта Word Press,Наполнение сайтов,,12 заявок
Разместить статьи на сайте!,Наполнение сайтов,,21 заявка
Требуеться перенос и настройка шаблона на joomla 3+jshopping,Системы управления (CMS),,5 заявок
Сверстать блоки алертов,HTML-верстка,$10,15 заявок
Требуется размещение объявлений о работе в интернете,Социальные сети (SMM и SMO),,28 заявок
Продвижение с оплатой за звонки.,Поисковые системы (SEO),,10 заявок
Разработка брендбука для Казахстанской компании,Фирменный стиль,,12 заявок
Нужно исправить проект на продающий текст!,Продающие тексты,,8 заявок
Адаптация сайта под мобильные устройства,HTML-верстка,,32 заявки
Запрограмировать сайт на WordPresse Woocomerce,Веб-программирование,,нет заявок
Описания к товарам,Копирайтинг,,указан исполнитель
Html Калькулятор для расчета стоимости покупки на сайт,Веб-программирование,,4 заявки
Рерайт - магазин вкусняшек и деликатесов,Рерайтинг,,28 заявок
Выгрузки данные из 1С на сайт,Веб-программирование,,1 заявка
Аккаунт Google с увеличенной квотой YouTube API key,Служба поддержки,,нет заявок
Написать скрипт сайта парсера,Веб-программирование,,5 заявок
Перевод на английский текстов сайта компании (вентиляция),Переводы,,указан исполнитель
"Расчетно пояснительная записка - ""Основания и фундаменты""","Рефераты, Курсовые и Дипломы",,указан исполнитель
Переделать маркетинг кит,Дизайн продукции,,13 заявок
Копирайтер,Копирайтинг,$1,18 заявок
Починить фотогалерею на Джумла 3х,Сайты «под ключ»,,2 заявки
Экспорт базы из ексель в DLE,Веб-программирование,,нет заявок
Аудит сайта сео,Поисковые системы (SEO),,14 заявок
Доработки интернет-магазина на Magento,Интернет-магазины,,2 заявки
Написать небольшой модуль на PHP,Веб-программирование,,1 заявка
Проверка и корректировка текстов (медицина),Редактирование и Корректура,$100,13 заявок
Drupal 7 : Убрать из вывода русское название блока,Веб-программирование,,1 заявка
Нужно поправить баги сайтах на WordPress и DLE,Веб-программирование,,3 заявки
Написать скрипт Spin King cs go,Веб-программирование,,2 заявки
Сделать пагинацию записей на Wordpress,Веб-программирование,,4 заявки
Рип сайта,HTML-верстка,,7 заявок
Верстка + натяжка на WP,HTML-верстка,,указан исполнитель
Наложить текст на видео,Видеомонтаж,,указан исполнитель
"Сайт статический передезайнить, переверстать и дополнить",Дизайн сайтов,,указан исполнитель
Оформить сертификат и приглашение,Дизайн продукции,,22 заявки
"Аудит, устранение недочетов, внешняя оптимизация интернет-магазина",Поисковые системы (SEO),,10 заявок
Нужен php программист с навыками верстки сейчас,HTML-верстка,,4 заявки
Шинный калькулятор java script 3d,Веб-программирование,$800,4 заявки
Постинг ( размещение) отзывов,Копирайтинг,,17 заявок
Ищем дизайнера для 2D графики,Анимация,,23 заявки
Настройка страниц сайта,Наполнение сайтов,$150,14 заявок
Оптимизация кода сайта на Битрикс,Веб-программирование,,2 заявки
Дизайн сертификата,Дизайн продукции,$3,19 заявок
Ищем программистов на проект,Веб-программирование,$5000,9 заявок
Внедрение ERP системы Microsoft Dynamics,Веб-программирование,$600,2 заявки
Нужен корректор для правки готовых статей,Редактирование и Корректура,,61 заявка
Рерайт текста + перевод на английский,Переводы,,16 заявок
Дописать чекер сайтов c#,Прикладное ПО,,4 заявки
2D-аниматор для создания мультика,Анимация,,11 заявок
Разработка шрифта,Шрифты,,6 заявок
Нужно сделать копию сайта,Сайты «под ключ»,,16 заявок
Разработать логотип и дизайн визитки для магазина детских игрушек,Фирменный стиль,$25,19 заявок
Нужен прогер для сайтов,HTML-верстка,,4 заявки
Деятельность отделения документов новейшей истории,"Рефераты, Курсовые и Дипломы",,1 заявка
Доработка CMS OpenCart v.1.5.5.1.2,Системы управления (CMS),,4 заявки
Разработка схемы технологического процесса,"Рефераты, Курсовые и Дипломы",,нет заявок
Доработка сайта на WP,Веб-программирование,,7 заявок
Настроить парсинг,Веб-программирование,,6 заявок
Запрограммировать шаблон сайта (направленность металло-прокат),Веб-программирование,,4 заявки
Расширение функционала плагина для Wordpress,Системы управления (CMS),$50,4 заявки
HTML-страница меню и корзины для мобильного сайта,HTML-верстка,$100,4 заявки
Разработка программы Склад,Прикладное ПО,,указан исполнитель
SEO продвижение сайта психолога,Поисковые системы (SEO),,15 заявок
Раскрутка магазинов скриптов,Поисковые системы (SEO),,4 заявки
Маркетолог,Контекстная реклама,,6 заявок
"Собрать ""	Упущенные ключевые фразы "" для домена serpstat.com",Поисковые системы (SEO),,2 заявки
Необходима доработка сайта laravel,Системы управления (CMS),,5 заявок
Плагин экспорта товара ИМ в Яндекс Маркет.,Веб-программирование,,1 заявка
Нужно поговорить по телефону с англоязычным абонентом.,Переводы,$20,указан исполнитель
"Улучшение юзабилити сайта, создание и ведение рек. кампании в Я.Директ",Контекстная реклама,,14 заявок
Модуль для MODx Revo - доступ к ресурсу по паролю,Веб-программирование,,1 заявка
Дизайн сайта для фирмы по разборке машин.,Дизайн сайтов,$90,указан исполнитель
3д схемы бытовок,3D-графика,,44 заявки
На сайте на Zend Framework добавить роль автор.,Веб-программирование,,1 заявка
Курсовая,"Рефераты, Курсовые и Дипломы",,нет заявок
Создание категорий товаров в интернет магазине,Интернет-магазины,,6 заявок
Требуется женщина-актриса для озвучки и записи видео-отзыва,Озвучивание,,2 заявки
Курсовая Технические средства предприятий торговли,"Рефераты, Курсовые и Дипломы",,1 заявка
Настроить админку сайта,Веб-программирование,,1 заявка
Программа для учета продаж.,Прикладное ПО,,13 заявок
Сделать адаптивным дизайн DLE шаблона,HTML-верстка,,12 заявок
Заполнение базы товаров в EXCEL,Наполнение сайтов,,8 заявок
Доработки сайта на Netcat,Веб-программирование,,1 заявка
Перерисовать и модернизировать логотип.,Логотипы и Знаки,,19 заявок
Ruby on Rails: сделать админку + подключить вывод на сайт,HTML-верстка,,2 заявки
Диплом по искусству Индии,"Рефераты, Курсовые и Дипломы",,2 заявки
Ускорить сайт по PageSpeed Insights,Веб-программирование,,7 заявок
"Нужно доработать файлы к печати,и сделать 9 новых макетов",Верстка полиграфии,,12 заявок
Дизайн будущего сайта с использованием Kedavra - Multipurpose HTML5,Дизайн сайтов,,3 заявки
Сделать копию сайта  в 1С битрикс,Системы управления (CMS),,1 заявка
OpenCV:  распознавание номерных знаков,Прикладное ПО,,2 заявки
Ищу разработчиков,Сайты «под ключ»,,19 заявок
Создание рекламной кампании в Яндекс Директ,Контекстная реклама,,18 заявок
Доработка плагина для Joomla,Веб-программирование,,1 заявка
Предметная фотосъемка ювелирной бижутерии,Фотосъемка,,6 заявок
Написать рерайт текста 2000 символов (описание работы),Рерайтинг,,16 заявок
Разработать сайт турагентства,Сайты «под ключ»,$100,6 заявок
Верстальщик для блога вордпресс,HTML-верстка,,указан исполнитель
Видеомонтаж,Видеомонтаж,,27 заявок
Доделать сайт,Веб-программирование,,6 заявок
Booking-сайт на ASP.Net - привязать оплату через PayPal,Веб-программирование,,2 заявки
"Создание логотипа для компании ""BETONIUS""",Логотипы и Знаки,,26 заявок
Api Skype и Api Google docks,Веб-программирование,,1 заявка
Подарочный сертификат,Дизайн продукции,,указан исполнитель
Доработки для Wordpress,Системы управления (CMS),,1 заявка
Необходимо разработать КД на металлическую дверь.,Чертежи и Схемы,,6 заявок
Грамотное укорачивание текста и повышение читабельности.,Редактирование и Корректура,,14 заявок
Перевести с английского на русский 50-100 pdf-файлов и защитить их,Переводы,,32 заявки
Разработка этикеток для молочного напитка,Дизайн продукции,,21 заявка
Дизайн сайта + фирменный стиль,Фирменный стиль,,24 заявки
Написать программу которая будет отображаться в Систем Трее.,Прикладное ПО,,7 заявок
Полный аудит сайта и исправление ошибок,Тестирование сайтов,,7 заявок
Нужно разблокировать сайт в adwords,Контекстная реклама,$30,указан исполнитель
Обновить логотип,Логотипы и Знаки,$16,22 заявки
Сайт под ключ на Wordpress,Сайты «под ключ»,$160,8 заявок
Заполнить карточки товаров. Контент менеджер,Наполнение сайтов,,29 заявок
Разработка чатбота на базе инвестиционных предложений.,Веб-программирование,,1 заявка
Раскрутка продающей личной страницы в ВК контингент - Киев,Поисковые системы (SEO),,1 заявка
XML формат импорта объявлений агенства недвижимости для Yandex.Недвиж,Веб-программирование,,2 заявки
"Приложение наподобие ""Полиглот""",ПО для мобильных устройств,,3 заявки
Необходима разработка логотипа для дизайнерской одежды,Логотипы и Знаки,$100,28 заявок
Верстка страниц - 2,HTML-верстка,$80,17 заявок
Изготовление брошюры и афиши,Дизайн продукции,,18 заявок
Нарисовать в автокаде  помещение,Чертежи и Схемы,,26 заявок
Оптимизация загрузки и технические работы по сайту,Веб-программирование,,2 заявки
Переделать презентацию,Презентации,,17 заявок
"Раскрутить группы в контакте, фейсбуке и Инстаграмм",Социальные сети (SMM и SMO),$70,6 заявок
Оптимизация сайта СЕО,Поисковые системы (SEO),,16 заявок
Перевод сайтов на иностранные языки,Переводы,,25 заявок
Создание финансовой модели работы инвестфонда,Финансовые услуги,,3 заявки
Перевод сайта на немецкий и португальский языки,Переводы,,11 заявок
Настройка РК в Яндексе и Гугле.,Контекстная реклама,,15 заявок
Подправить верстку,HTML-верстка,,31 заявка
Доработать сайт,Сайты «под ключ»,$100,8 заявок
Настройка битрикс24 CRM,Системы управления (CMS),,3 заявки
Дизайн логотипа (на печать),Логотипы и Знаки,,22 заявки
Разместить видео на интернет ресурсах,Наполнение сайтов,,9 заявок
Наполнение сайта на Джумле,Наполнение сайтов,,20 заявок
Сделать выбор станций метро как в примере,Веб-программирование,,1 заявка
Эффект Лупа для OpenCart 2,Веб-программирование,,5 заявок
Ролик 3D анимация,Анимация,,14 заявок
Программирование проекта,Веб-программирование,,2 заявки
Нарисовать раскраску,Иллюстрации и Рисунки,,45 заявок
Создание скретч-карты мира,Дизайн продукции,,1 заявка
SEO копирайтинг,Копирайтинг,,12 заявок
Разработать сайт аналог,Сайты «под ключ»,$200,11 заявок
Разработать мобильное приложение для iOS и Android,ПО для мобильных устройств,$500,10 заявок
Написать приложение для wix.com и tiu.ru,Веб-программирование,,1 заявка
Нужен хороший СММщик (Разовый проект!),Социальные сети (SMM и SMO),,2 заявки
Нужна верстка шаблона для доски объявлений,HTML-верстка,,7 заявок
Оформление и размещение статей на сайте,Наполнение сайтов,,24 заявки
